Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-09-03 22:00:00+00:00,1.1731499433517456,1.173200011253357,1.173050045967102,1.1731499433517456,0,1.17328999042511,-0.00034000873565664946,1.1730139994621276,-1.7001628875856767e-05,0.00027599096298236425,52.96295004380616,-0.6424199521698952,1.1728999614715576,1.1728999614715576,1.1736500263214111,1.1734999418258667,0,0,0,0
2025-09-03 23:00:00+00:00,1.173200011253357,1.1733499765396118,1.1727999448776245,1.1730999946594238,37,1.1732499837875365,-4.000663757341982e-05,1.1730110001564027,-2.9993057248933752e-06,0.0002389836311338378,53.26489374213367,0.3019436983275128,1.173050045967102,1.1728999614715576,1.173200011253357,1.1736500263214111,0,0,0,0
2025-09-04 00:00:00+00:00,1.172950029373169,1.1732499599456787,1.1726000308990479,1.173200011253357,62,1.1731499910354615,-9.999275207506209e-05,1.1729820013046264,-2.8998851776318446e-05,0.00016798973083509416,51.4877457494119,-1.7771479927217726,1.1727999448776245,1.173050045967102,1.1733499765396118,1.173200011253357,0,0,0,0
2025-09-04 01:00:00+00:00,1.1728500127792358,1.173949956893921,1.1722999811172485,1.173050045967102,97,1.1730799913406371,-6.999969482435198e-05,1.1728780007362365,-0.0001040005683898837,0.00020199060440062588,50.75806017521663,-0.7296855741952726,1.1726000308990479,1.1727999448776245,1.1732499599456787,1.1733499765396118,1,0,0,0
2025-09-04 02:00:00+00:00,1.1723500490188599,1.172950029373169,1.1721500158309937,1.172950029373169,71,1.1729000091552735,-0.0001799821853636363,1.1727830028533937,-9.499788284283994e-05,0.00011700630187982952,47.1600892500587,-3.597970925157931,1.1722999811172485,1.1726000308990479,1.173949956893921,1.1732499599456787,0,0,0,0
2025-09-04 03:00:00+00:00,1.1723999977111816,1.1726000308990479,1.1720999479293823,1.1723999977111816,558,1.1727500200271606,-0.0001499891281129262,1.1726760029792787,-0.00010699987411499912,7.401704788190244e-05,47.560020578802664,0.39993132874396764,1.1721500158309937,1.1722999811172485,1.172950029373169,1.173949956893921,0,0,0,0
2025-09-04 04:00:00+00:00,1.1721999645233154,1.1725499629974365,1.1721999645233154,1.1725499629974365,27,1.1725500106811524,-0.00020000934600816755,1.172576003074646,-9.999990463271935e-05,-2.5992393493545762e-05,46.056608879512645,-1.5034116992900195,1.1720999479293823,1.1721500158309937,1.1726000308990479,1.172950029373169,0,0,0,0
2025-09-04 05:00:00+00:00,1.1723500490188599,1.1725000143051147,1.1719499826431274,1.1722500324249268,244,1.1724300146102906,-0.000119996070861772,1.172475004196167,-0.00010099887847903055,-4.498958587628721e-05,47.400113473815935,1.3435045943032904,1.1721999645233154,1.1720999479293823,1.1725499629974365,1.1726000308990479,0,0,0,0
2025-09-04 06:00:00+00:00,1.1721999645233154,1.1729999780654907,1.1721999645233154,1.1726499795913696,2564,1.1723000049591064,-0.00013000965118425967,1.1723720026016236,-0.00010300159454335045,-7.199764251719643e-05,46.161972898105624,-1.238140575710311,1.1719499826431274,1.1721999645233154,1.1725000143051147,1.1725499629974365,0,0,0,0
2025-09-04 07:00:00+00:00,1.1719499826431274,1.1727999448776245,1.1715999841690063,1.1722500324249268,199,1.17221999168396,-8.001327514639556e-05,1.1722880029678344,-8.399963378913355e-05,-6.801128387445843e-05,44.095897596750866,-2.0660753013547577,1.1721999645233154,1.1719499826431274,1.1729999780654907,1.1725000143051147,0,0,0,0
2025-09-04 08:00:00+00:00,1.1726000308990479,1.172950029373169,1.1719499826431274,1.1720999479293823,377,1.1722599983215332,4.000663757319778e-05,1.172206003665924,-8.199930191032934e-05,5.399465560906869e-05,50.32239975944677,6.226502162695901,1.1715999841690063,1.1721999645233154,1.1727999448776245,1.1729999780654907,0,0,0,0
2025-09-04 09:00:00+00:00,1.1712499856948853,1.1728500127792358,1.1710000038146973,1.1728500127792358,263,1.1720700025558473,-0.00018999576568590193,1.1720930027961731,-0.00011300086975096768,-2.3000240325865562e-05,40.28666493550788,-10.035734823938888,1.1719499826431274,1.1715999841690063,1.172950029373169,1.1727999448776245,0,0,0,0
2025-09-04 10:00:00+00:00,1.1721999645233154,1.1728999614715576,1.1713000535964966,1.1713999509811401,611,1.1720399856567383,-3.0016899108975537e-05,1.1719820022583007,-0.00011100053787238551,5.798339843754441e-05,48.1261355459957,7.8394706104878225,1.1710000038146973,1.1719499826431274,1.1728500127792358,1.172950029373169,0,0,0,0
2025-09-04 11:00:00+00:00,1.1713000535964966,1.1722500324249268,1.1710000038146973,1.1722500324249268,523,1.1718600034713744,-0.00017998218536385835,1.1719700026512145,-1.1999607086199404e-05,-0.00010999917984011454,42.44180255569104,-5.684332990304661,1.1713000535964966,1.1710000038146973,1.1728999614715576,1.1728500127792358,0,0,0,0
2025-09-04 12:00:00+00:00,1.1716500520706177,1.172700047492981,1.1700999736785889,1.1714999675750732,3992,1.1718000173568726,-5.998611450186431e-05,1.171966004371643,-3.998279571426622e-06,-0.00016598701477055222,45.15503257420166,2.7132300185106217,1.1710000038146973,1.1713000535964966,1.1722500324249268,1.1728999614715576,0,1,0,0
2025-09-04 13:00:00+00:00,1.1720499992370605,1.1725499629974365,1.170799970626831,1.1714999675750732,16567,1.171690011024475,-0.00011000633239754976,1.1719850039482116,1.899957656847917e-05,-0.00029499292373658115,48.16213153595696,3.007098961755297,1.1700999736785889,1.1710000038146973,1.172700047492981,1.1722500324249268,0,0,0,0
2025-09-04 14:00:00+00:00,1.1705000400543213,1.1721999645233154,1.170199990272522,1.1713999509811401,1112,1.1715400218963623,-0.00014998912811270415,1.1719840049743653,-9.98973846311202e-07,-0.0004439830780029741,39.19348110493546,-8.968650431021501,1.170799970626831,1.1700999736785889,1.1725499629974365,1.172700047492981,0,0,0,0
2025-09-04 15:00:00+00:00,1.1718000173568726,1.1720000505447388,1.170199990272522,1.1705000400543213,1040,1.1714600324630737,-7.998943328857422e-05,1.171978006362915,-5.99861145023084e-06,-0.0005179738998413175,47.94846118491524,8.75498007997978,1.170199990272522,1.170799970626831,1.1721999645233154,1.1725499629974365,0,0,0,0
2025-09-04 16:00:00+00:00,1.1709500551223755,1.1717000007629395,1.170549988746643,1.1717000007629395,224,1.1713900327682496,-6.999969482412993e-05,1.1720090079307557,3.1001567840638344e-05,-0.0006189751625060858,43.53488187790665,-4.41357930700859,1.170199990272522,1.170199990272522,1.1720000505447388,1.1721999645233154,0,0,0,0
2025-09-04 17:00:00+00:00,1.1707500219345093,1.1710000038146973,1.1705000400543213,1.1710000038146973,265,1.171210026741028,-0.0001800060272216797,1.1719770073890685,-3.200054168717159e-05,-0.0007669806480405938,42.54239380955332,-0.9924880683533317,1.170549988746643,1.170199990272522,1.1717000007629395,1.1720000505447388,0,0,0,0
2025-09-04 18:00:00+00:00,1.1713500022888184,1.1717499494552612,1.1707500219345093,1.170799970626831,811,1.1710700273513794,-0.0001399993896484819,1.1719310069084168,-4.6000480651731124e-05,-0.0008609795570373446,46.48330684523415,3.940913035680829,1.1705000400543213,1.170549988746643,1.1710000038146973,1.1717000007629395,0,0,0,0
2025-09-04 19:00:00+00:00,1.1720999479293823,1.1721999645233154,1.1714999675750732,1.1715500354766846,185,1.1713900089263916,0.0003199815750121182,1.1719210052490234,-1.0001659393354956e-05,-0.0005309963226318715,51.00669158546327,4.523384740229126,1.1707500219345093,1.1705000400543213,1.1717499494552612,1.1710000038146973,0,0,0,0
2025-09-04 20:00:00+00:00,1.1719499826431274,1.1722500324249268,1.1719000339508057,1.1720999479293823,68,1.1714200019836425,2.9993057250932154e-05,1.1719250059127808,4.000663757386391e-06,-0.0005050039291383257,50.094863231064785,-0.9118283543984873,1.1714999675750732,1.1707500219345093,1.1721999645233154,1.1717499494552612,0,0,0,0
2025-09-04 22:00:00+00:00,1.1719499826431274,1.1721999645233154,1.1718499660491943,1.1721999645233154,0,1.171619987487793,0.00019998550415056826,1.1719330048561096,7.998943328813013e-06,-0.00031301736831657045,50.094863231064785,0.0,1.1719000339508057,1.1714999675750732,1.1722500324249268,1.1721999645233154,0,0,0,0
2025-09-04 23:00:00+00:00,1.1726000308990479,1.172700047492981,1.1719000339508057,1.1719000339508057,100,1.1719899892807006,0.0003700017929075816,1.1719700050354005,3.7000179290869184e-05,1.998424530014198e-05,54.209969839691844,4.115106608627059,1.1718499660491943,1.1719000339508057,1.1721999645233154,1.1722500324249268,0,0,0,0
2025-09-05 00:00:00+00:00,1.172950029373169,1.1729999780654907,1.1722999811172485,1.172700047492981,140,1.1723099946975708,0.0003200054168701616,1.1720000052452086,3.000020980814533e-05,0.00030998945236215825,56.29940283780858,2.0894329981167346,1.1719000339508057,1.1718499660491943,1.172700047492981,1.1721999645233154,0,1,0,0
2025-09-05 01:00:00+00:00,1.173949956893921,1.1741000413894653,1.172950029373169,1.172950029373169,167,1.1726799964904786,0.00037000179290780366,1.1720510053634643,5.100011825565076e-05,0.0006289911270143111,61.67934381009391,5.379940972285333,1.1722999811172485,1.1719000339508057,1.1729999780654907,1.172700047492981,0,0,0,0
2025-09-05 02:00:00+00:00,1.173799991607666,1.1743500232696533,1.173799991607666,1.173949956893921,78,1.1730499982833862,0.0003700017929075816,1.1721070051193236,5.5999755859348355e-05,0.0009429931640625444,60.476840892402,-1.202502917691909,1.172950029373169,1.1722999811172485,1.1741000413894653,1.1729999780654907,0,0,0,0
2025-09-05 03:00:00+00:00,1.1741000413894653,1.1741000413894653,1.1736500263214111,1.1737500429153442,42,1.173480010032654,0.00043001174926771135,1.1721760058403015,6.900072097781873e-05,0.001304004192352437,62.07020189243188,1.59336100002988,1.173799991607666,1.172950029373169,1.1743500232696533,1.1741000413894653,0,0,0,0
2025-09-05 04:00:00+00:00,1.1736500263214111,1.174049973487854,1.1734999418258667,1.174049973487854,29,1.1736900091171265,0.00020999908447261184,1.1722370052337647,6.099939346326799e-05,0.0014530038833617809,58.275587771216394,-3.7946141212154885,1.1736500263214111,1.173799991607666,1.1741000413894653,1.1743500232696533,0,0,0,0
2025-09-05 05:00:00+00:00,1.1747000217437744,1.1747000217437744,1.1737500429153442,1.1737500429153442,100,1.1740400075912476,0.00034999847412109375,1.1723260045051576,8.899927139283115e-05,0.0017140030860900435,63.83155118425429,5.555963413037894,1.1734999418258667,1.1736500263214111,1.174049973487854,1.1741000413894653,0,0,0,0
2025-09-05 06:00:00+00:00,1.173949956893921,1.174649953842163,1.1734999418258667,1.1746000051498413,196,1.1740400075912476,0.0,1.1724050045013428,7.899999618521392e-05,0.0016350030899048296,57.90030323944573,-5.931247944808554,1.1737500429153442,1.1734999418258667,1.1747000217437744,1.174049973487854,0,0,0,0
2025-09-05 07:00:00+00:00,1.1747000217437744,1.1748000383377075,1.173699975013733,1.1738500595092773,733,1.1742200136184693,0.0001800060272216797,1.1725060057640075,0.00010100126266476828,0.001714007854461741,61.72991534357239,3.829612104126653,1.1734999418258667,1.1737500429153442,1.174649953842163,1.1747000217437744,0,0,0,0
2025-09-05 08:00:00+00:00,1.1751999855041504,1.1753499507904053,1.1744999885559082,1.1746000051498413,4952,1.1744400024414063,0.00021998882293705613,1.1726010060310363,9.500026702879971e-05,0.0018389964103699974,64.07570196837338,2.3457866248009935,1.173699975013733,1.1734999418258667,1.1748000383377075,1.174649953842163,0,0,0,0
2025-09-05 09:00:00+00:00,1.1756999492645264,1.176200032234192,1.1750500202178955,1.1752500534057617,1690,1.1748499870300293,0.00040998458862295806,1.172713005542755,0.00011199951171869671,0.0021369814872742587,66.30024355130996,2.224541582936581,1.1744999885559082,1.173699975013733,1.1753499507904053,1.1748000383377075,0,0,0,0
2025-09-05 10:00:00+00:00,1.1761499643325806,1.1765999794006348,1.1756500005722046,1.1757500171661377,650,1.1751399755477905,0.00028998851776118606,1.1728240036964417,0.00011099815368664778,0.002315971851348797,68.20849888761067,1.9082553363007122,1.1750500202178955,1.1744999885559082,1.176200032234192,1.1753499507904053,0,0,0,0
2025-09-05 11:00:00+00:00,1.1756500005722046,1.1761000156402588,1.1747499704360962,1.1761000156402588,8568,1.1754799842834474,0.0003400087356568715,1.1729220032691956,9.799957275391513e-05,0.0025579810142517534,63.880620927911835,-4.327877959698839,1.1756500005722046,1.1750500202178955,1.1765999794006348,1.176200032234192,0,0,0,0
2025-09-05 12:00:00+00:00,1.1802500486373901,1.1820000410079956,1.1756000518798828,1.1757999658584595,10307,1.1765899896621703,0.001110005378722967,1.17306800365448,0.00014600038528445047,0.00352198600769027,77.82321586184801,13.942594933936178,1.1747499704360962,1.1756500005722046,1.1761000156402588,1.1765999794006348,0,0,1,0
2025-09-05 13:00:00+00:00,1.1816999912261963,1.1819000244140625,1.1782499551773071,1.180400013923645,21411,1.1778899908065796,0.001300001144409313,1.1732430028915406,0.00017499923706054688,0.004646987915039036,80.39242961117623,2.5692137493282132,1.1756000518798828,1.1747499704360962,1.1820000410079956,1.1761000156402588,0,0,0,0
2025-09-05 14:00:00+00:00,1.1805000305175781,1.1827000379562378,1.1791000366210938,1.1817500591278076,2322,1.17885000705719,0.0009600162506102627,1.1734190034866332,0.0001760005950925958,0.005431003570556703,72.86853648278043,-7.523893128395798,1.1782499551773071,1.1756000518798828,1.1819000244140625,1.1820000410079956,0,0,0,0
2025-09-05 15:00:00+00:00,1.1827000379562378,1.1827000379562378,1.1804499626159668,1.1804499626159668,3857,1.1801600217819215,0.0013100147247315785,1.1736250042915344,0.00020600080490118522,0.006535017490387096,77.10011638644329,4.231579903662862,1.1791000366210938,1.1782499551773071,1.1827000379562378,1.1819000244140625,0,0,1,0
2025-09-05 16:00:00+00:00,1.1807500123977661,1.1827499866485596,1.1805000305175781,1.1826000213623047,1612,1.1811800241470336,0.001020002365112127,1.173798005580902,0.00017300128936770243,0.007382018566131521,67.10906183555872,-9.99105455088457,1.1804499626159668,1.1791000366210938,1.1827000379562378,1.1827000379562378,1,0,0,0
2025-09-05 17:00:00+00:00,1.1794500350952148,1.180649995803833,1.1793500185012817,1.180649995803833,616,1.1810200214385986,-0.00016000270843496978,1.1739400053024291,0.00014199972152706408,0.007080016136169487,61.39711194449852,-5.7119498910602005,1.1805000305175781,1.1804499626159668,1.1827499866485596,1.1827000379562378,0,0,0,0
2025-09-05 18:00:00+00:00,1.1785500049591064,1.1794500350952148,1.1783000230789185,1.1793999671936035,1525,1.1803900241851806,-0.0006299972534180576,1.1740370059013367,9.700059890760393e-05,0.006353018283843825,57.73328100528948,-3.663830939209042,1.1793500185012817,1.1805000305175781,1.180649995803833,1.1827499866485596,0,0,0,0
2025-09-05 19:00:00+00:00,1.1785000562667847,1.1791000366210938,1.1781500577926636,1.1785500049591064,345,1.179990029335022,-0.00039999485015851377,1.1741130065917968,7.60006904600985e-05,0.005877022743225213,57.52810841954352,-0.20517258574595587,1.1783000230789185,1.1793500185012817,1.1794500350952148,1.180649995803833,0,0,0,0
2025-09-05 20:00:00+00:00,1.1784499883651733,1.1790000200271606,1.1784000396728516,1.1785999536514282,290,1.1791400194168091,-0.000850009918212935,1.1741850066184998,7.200002670293415e-05,0.004955012798309344,57.30825651135294,-0.2198519081905843,1.1781500577926636,1.1783000230789185,1.1791000366210938,1.1794500350952148,0,0,0,0
2025-09-07 22:00:00+00:00,1.17739999294281,1.1789499521255493,1.177150011062622,1.1787999868392944,194,1.1784700155258179,-0.0006700038909912553,1.1742650055885315,7.999897003174716e-05,0.004205009937286341,52.75495797671791,-4.553298534635026,1.1784000396728516,1.1781500577926636,1.1790000200271606,1.1791000366210938,1,1,0,0
2025-09-07 23:00:00+00:00,1.1780500411987305,1.1782499551773071,1.1774499416351318,1.1776000261306763,836,1.178190016746521,-0.0002799987792969638,1.1743570065498352,9.200096130368429e-05,0.0038330101966856933,55.13174872287134,2.376790746153432,1.177150011062622,1.1784000396728516,1.1789499521255493,1.1790000200271606,0,0,0,0
2025-09-08 00:00:00+00:00,1.1780999898910522,1.1780999898910522,1.1772500276565552,1.1778000593185425,120,1.17810001373291,-9.000301361083984e-05,1.1744550061225891,9.799957275391513e-05,0.0036450076103209383,55.31775726139456,0.1860085385232182,1.1774499416351318,1.177150011062622,1.1782499551773071,1.1789499521255493,0,1,0,0
2025-09-08 01:00:00+00:00,1.1779500246047974,1.1783499717712402,1.1775000095367432,1.1780999898910522,1333,1.1779900074005127,-0.00011000633239732771,1.1745490074157714,9.400129318226647e-05,0.003440999984741344,54.5860677185071,-0.7316895428874588,1.1772500276565552,1.1774499416351318,1.1780999898910522,1.1782499551773071,0,0,0,0
2025-09-08 02:00:00+00:00,1.1782499551773071,1.1784000396728516,1.1777499914169312,1.1780999898910522,357,1.1779500007629395,-4.000663757319778e-05,1.1746510076522827,0.00010200023651130152,0.003298993110656845,55.8440265447447,1.2579588262375978,1.1775000095367432,1.1772500276565552,1.1783499717712402,1.1780999898910522,0,0,0,0
2025-09-08 03:00:00+00:00,1.1777000427246094,1.1782499551773071,1.177549958229065,1.1780999898910522,51,1.1780100107192992,6.0009956359685646e-05,1.1747410082817078,9.000062942510212e-05,0.0032690024375914284,52.948114804084845,-2.895911740659855,1.1777499914169312,1.1775000095367432,1.1784000396728516,1.1783499717712402,0,0,0,0
2025-09-08 04:00:00+00:00,1.1780500411987305,1.1780999898910522,1.1773500442504883,1.1777000427246094,152,1.1780100107192992,0.0,1.174843008518219,0.00010200023651130152,0.003167002201080127,54.563121634063286,1.6150068299784408,1.177549958229065,1.1777499914169312,1.1782499551773071,1.1784000396728516,0,0,0,0
2025-09-08 05:00:00+00:00,1.1782499551773071,1.1787999868392944,1.1779999732971191,1.1779999732971191,375,1.1780400037765504,2.9993057251154198e-05,1.1749510073661804,0.00010799884796131032,0.0030889964103699707,55.50261457830244,0.9394929442391557,1.1773500442504883,1.177549958229065,1.1780999898910522,1.1782499551773071,0,0,0,0
2025-09-08 06:00:00+00:00,1.1794500350952148,1.1794999837875366,1.1779999732971191,1.1783000230789185,1604,1.1783400058746338,0.0003000020980834517,1.1750930070877075,0.00014199972152706408,0.0032469987869263583,60.74929047618878,5.246675897886341,1.1779999732971191,1.1773500442504883,1.1787999868392944,1.1780999898910522,0,0,0,0
2025-09-08 07:00:00+00:00,1.1799999475479126,1.1800999641418457,1.1787999868392944,1.1794500350952148,1524,1.178690004348755,0.00034999847412109375,1.1752450060844422,0.0001519989967346813,0.003444998264312771,62.90754843739061,2.1582579612018264,1.1779999732971191,1.1779999732971191,1.1794999837875366,1.1787999868392944,0,0,0,0
2025-09-08 08:00:00+00:00,1.1798499822616577,1.180999994277954,1.1793500185012817,1.180050015449524,3944,1.1791199922561646,0.00042998790740966797,1.1753980064392089,0.00015300035476673024,0.0037219858169557085,61.90781733811353,-0.9997310992770778,1.1787999868392944,1.1779999732971191,1.1800999641418457,1.1794999837875366,0,0,0,0
2025-09-08 09:00:00+00:00,1.1792000532150269,1.1797499656677246,1.1788500547409058,1.1796000003814697,4219,1.179349994659424,0.00023000240325932175,1.1755350065231323,0.0001370000839233665,0.0038149881362916638,57.63305502158773,-4.274762316525802,1.1793500185012817,1.1787999868392944,1.180999994277954,1.1800999641418457,0,0,0,0
2025-09-08 10:00:00+00:00,1.1793500185012817,1.1796000003814697,1.1787500381469727,1.1791000366210938,1552,1.1795700073242188,0.00022001266479487747,1.1756780076026916,0.00014300107955933505,0.003891999721527206,58.347739795755366,0.7146847741676368,1.1788500547409058,1.1793500185012817,1.1797499656677246,1.180999994277954,0,0,0,0
2025-09-08 11:00:00+00:00,1.1796499490737915,1.179900050163269,1.1792500019073486,1.1792999505996704,2006,1.1796099901199342,3.998279571537644e-05,1.1758320069313049,0.00015399932861326349,0.003777983188629319,59.80803707891557,1.4602972831602017,1.1787500381469727,1.1788500547409058,1.1796000003814697,1.1797499656677246,0,0,0,0
2025-09-08 12:00:00+00:00,1.1805499792099,1.180899977684021,1.1791000366210938,1.1796499490737915,7006,1.1797199964523315,0.00011000633239732771,1.175991005897522,0.00015899896621718312,0.0037289905548094637,63.898301102912875,4.090264023997307,1.1792500019073486,1.1787500381469727,1.179900050163269,1.1796000003814697,0,0,0,0
2025-09-08 13:00:00+00:00,1.1818499565124512,1.1823999881744385,1.1804499626159668,1.1805499792099,14558,1.1801199913024902,0.0003999948501587358,1.1762030053138732,0.00021199941635119401,0.0039169859886170055,68.83211593966965,4.933814836756774,1.1791000366210938,1.1792500019073486,1.180899977684021,1.179900050163269,0,0,0,0
2025-09-08 14:00:00+00:00,1.181249976158142,1.1821000576019287,1.1807500123977661,1.1818499565124512,9794,1.1805299758911132,0.00040998458862295806,1.1763840055465697,0.00018100023269651544,0.004145970344543448,64.4539644372106,-4.378151502459048,1.1804499626159668,1.1791000366210938,1.1823999881744385,1.180899977684021,0,0,0,0
2025-09-08 15:00:00+00:00,1.1818000078201294,1.1819499731063843,1.1811000108718872,1.1813000440597534,15302,1.1810199737548828,0.0004899978637695757,1.1765940046310426,0.00020999908447283389,0.00442596912384019,66.55423908352276,2.100274646312158,1.1807500123977661,1.1804499626159668,1.1821000576019287,1.1823999881744385,0,0,0,0
2025-09-08 16:00:00+00:00,1.1808500289916992,1.1819499731063843,1.180299997329712,1.1817500591278076,5875,1.1812599897384644,0.00024001598358158738,1.1767780041694642,0.00018399953842163086,0.0044819855690001464,59.964201470159246,-6.5900376133635135,1.1811000108718872,1.1807500123977661,1.1819499731063843,1.1821000576019287,0,0,0,0
2025-09-08 17:00:00+00:00,1.1806999444961548,1.181399941444397,1.1802500486373901,1.1807500123977661,1157,1.1812899827957153,2.9993057250932154e-05,1.176951003074646,0.00017299890518174266,0.004338979721069336,58.97073031125961,-0.9934711588996379,1.180299997329712,1.1811000108718872,1.1819499731063843,1.1819499731063843,0,0,0,0
2025-09-08 18:00:00+00:00,1.1828999519348145,1.1829999685287476,1.1806999444961548,1.1806999444961548,4087,1.181499981880188,0.00020999908447261184,1.177199001312256,0.00024799823761001427,0.0043009805679319335,67.47680846538469,8.506078154125085,1.1802500486373901,1.180299997329712,1.181399941444397,1.1819499731063843,0,0,0,0
2025-09-08 19:00:00+00:00,1.1829999685287476,1.1833000183105469,1.1827499866485596,1.1828500032424927,3742,1.181849980354309,0.00034999847412109375,1.1774230003356934,0.00022399902343739342,0.004426980018615634,67.80360349599843,0.32679503061373794,1.1806999444961548,1.1802500486373901,1.1829999685287476,1.181399941444397,0,0,0,0
2025-09-08 20:00:00+00:00,1.183150053024292,1.183150053024292,1.1827000379562378,1.1829999685287476,236,1.1821199893951415,0.00027000904083251953,1.1776670002937317,0.0002439999580383656,0.004452989101409788,68.31805282513265,0.5144493291342229,1.1827499866485596,1.1806999444961548,1.1833000183105469,1.1829999685287476,0,0,0,0
2025-09-08 22:00:00+00:00,1.1828999519348145,1.1832000017166138,1.1828500032424927,1.183150053024292,0,1.1825299739837647,0.0004099845886231801,1.1779099988937378,0.00024299860000609463,0.004619975090026873,66.41365721601834,-1.9043956091143173,1.1827000379562378,1.1827499866485596,1.183150053024292,1.1833000183105469,0,0,0,0
2025-09-08 23:00:00+00:00,1.183500051498413,1.1840499639511108,1.1828999519348145,1.1828999519348145,350,1.1830899953842162,0.0005600214004515269,1.1781529998779297,0.00024300098419183236,0.004936995506286568,68.67033645439744,2.2566792383791068,1.1828500032424927,1.1827000379562378,1.1832000017166138,1.183150053024292,1,0,0,0
2025-09-09 00:00:00+00:00,1.1837999820709229,1.1840499639511108,1.1832499504089355,1.183500051498413,350,1.183270001411438,0.0001800060272216797,1.1783870005607604,0.00023400068283074837,0.004883000850677499,69.76382946717511,1.093493012777671,1.1828999519348145,1.1828500032424927,1.1840499639511108,1.1832000017166138,0,0,0,0
2025-09-09 01:00:00+00:00,1.184149980545044,1.184399962425232,1.1833000183105469,1.1837999820709229,1026,1.1835000038146972,0.00023000240325932175,1.1786310005187988,0.0002439999580383656,0.004869003295898455,71.03432749521943,1.2704980280443152,1.1832499504089355,1.1828999519348145,1.1840499639511108,1.1840499639511108,0,0,0,0
2025-09-09 02:00:00+00:00,1.1835500001907349,1.1843500137329102,1.183500051498413,1.1842000484466553,8939,1.1835799932479858,7.998943328857422e-05,1.178863000869751,0.0002320003509521662,0.004716992378234863,65.92074923987477,-5.113578255344663,1.1833000183105469,1.1832499504089355,1.184399962425232,1.1840499639511108,0,0,0,0
2025-09-09 03:00:00+00:00,1.1830500364303589,1.1835999488830566,1.1830500364303589,1.1835500001907349,4887,1.1836100101470948,3.0016899108975537e-05,1.1790720009803772,0.00020900011062630064,0.004538009166717538,61.92058465326703,-4.000164586607738,1.183500051498413,1.1833000183105469,1.1843500137329102,1.184399962425232,0,0,0,0
2025-09-09 04:00:00+00:00,1.1839499473571777,1.184249997138977,1.1833000183105469,1.1833000183105469,804,1.1836999893188476,8.997917175279646e-05,1.1792919993400575,0.00021999835968022907,0.004407989978790106,65.92828632704354,4.007701673776509,1.1830500364303589,1.183500051498413,1.1835999488830566,1.1843500137329102,0,0,0,0
2025-09-09 05:00:00+00:00,1.1845500469207764,1.1847000122070312,1.1838500499725342,1.183899998664856,4771,1.1838500022888183,0.00015001296997074753,1.1795040011405944,0.00021200180053693174,0.004346001148223921,68.3225080792274,2.394221752183867,1.1833000183105469,1.1830500364303589,1.184249997138977,1.1835999488830566,1,0,0,0
2025-09-09 06:00:00+00:00,1.183150053024292,1.18464994430542,1.1822999715805054,1.1845999956130981,7428,1.183650016784668,-0.00019998550415034622,1.179691002368927,0.00018700122833270605,0.003959014415740869,58.07040900677551,-10.252099072451891,1.1838500499725342,1.1833000183105469,1.1847000122070312,1.184249997138977,0,0,0,0
2025-09-09 07:00:00+00:00,1.1819499731063843,1.183500051498413,1.18149995803833,1.183150053024292,42451,1.1833300113677978,-0.0003200054168701616,1.1798480010032655,0.0001569986343383789,0.0034820103645323286,51.00509791804959,-7.06531108872592,1.1822999715805054,1.1838500499725342,1.18464994430542,1.1847000122070312,0,0,0,0
2025-09-09 08:00:00+00:00,1.1826000213623047,1.1828500032424927,1.1811000108718872,1.1819000244140625,15253,1.183240008354187,-9.000301361083984e-05,1.1800270009040832,0.00017899990081771122,0.0032130074501037775,54.25199607061676,3.2468981525671694,1.18149995803833,1.1822999715805054,1.183500051498413,1.18464994430542,0,0,0,0
2025-09-09 09:00:00+00:00,1.18340003490448,1.1838500499725342,1.1826499700546265,1.1826499700546265,16476,1.1831300258636475,-0.00010998249053950637,1.1802010011672974,0.00017400026321423567,0.0029290246963500355,57.94571973023802,3.6937236596212557,1.1811000108718872,1.18149995803833,1.1828500032424927,1.183500051498413,0,0,0,0
2025-09-09 10:00:00+00:00,1.1820000410079956,1.1837999820709229,1.1819000244140625,1.1834499835968018,8586,1.1826200246810914,-0.0005100011825560635,1.180362002849579,0.00016100168228150302,0.002258021831512469,50.293038652772296,-7.652681077465722,1.1826499700546265,1.1811000108718872,1.1838500499725342,1.1828500032424927,0,0,0,0
2025-09-09 11:00:00+00:00,1.180899977684021,1.1821000576019287,1.180799961090088,1.1821000576019287,21959,1.1821700096130372,-0.0004500150680541992,1.1804860019683838,0.0001239991188048961,0.0016840076446533736,45.237503761894914,-5.055534890877382,1.1819000244140625,1.1826499700546265,1.1837999820709229,1.1838500499725342,0,0,0,0
2025-09-09 12:00:00+00:00,1.180400013923645,1.181149959564209,1.1793999671936035,1.1809500455856323,20251,1.1818600177764893,-0.00030999183654789597,1.1805900025367737,0.0001040005683898837,0.001270015239715594,43.11618894192612,-2.121314819968795,1.180799961090088,1.1819000244140625,1.1821000576019287,1.1837999820709229,0,0,0,0
